
6/19/2026 13:15:18	18-24	5 - 7 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	7 - 8 hours	Less than 4 hours (Ka yar 4 saac)
6/19/2026 13:20:20	18-24	7 saac ka badan	Aad u badan / Mar kasta (Very Frequently)	More than 3 hours (Ka badan 3 saac)	7 - 8 hours	Less than 4 hours (Ka yar 4 saac)
6/19/2026 13:20:36	ka yar 18	5 - 7 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	7 - 8 hours	4 - 6 hours
6/19/2026 13:37:47	25-34	2 - 4 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	5 - 6 hours	7 - 8 hours
6/19/2026 13:49:56	18-24	5 - 7 Saac	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	4 - 6 hours
6/19/2026 13:51:52	25-34	7 saac ka badan	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	5 - 6 hours	4 - 6 hours
6/19/2026 16:47:52	18-24	5 - 7 Saac	Aad u badan / Mar kasta (Very Frequently)	Ma ciyaaro (0 hours)	5 - 6 hours	4 - 6 hours
6/19/2026 17:12:33	18-24	7 saac ka badan	Aad u badan / Mar kasta (Very Frequently)	Ma ciyaaro (0 hours)	7 - 8 hours	Less than 4 hours (Ka yar 4 saac)
6/19/2026 20:54:59	18-24	7 saac ka badan	Mararka qaar oo qura (Rarely)	Ma ciyaaro (0 hours)	5 - 6 hours	More than 8 hours (Ka badan 8 saac)
6/20/2026 15:03:58	25-34	7 saac ka badan	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	Less than 5 hours (Ka yar 5 saac)	More than 8 hours (Ka badan 8 saac)
6/20/2026 15:28:06	35+	2 - 4 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	5 - 6 hours	Less than 4 hours (Ka yar 4 saac)
6/20/2026 17:17:10	18-24	7 saac ka badan	Si meel dhexe ah (Moderately)	1 - 3 hours	7 - 8 hours	7 - 8 hours
6/20/2026 17:25:55	25-34	2 - 4 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	7 - 8 hours	More than 8 hours (Ka badan 8 saac)
6/21/2026 14:52:30	35+	Kayar  2 Saac	Mararka qaar oo qura (Rarely)	Less than 1 hour (Ka yar 1 saac)	More than 8 hours (Ka badan 8 saac)	Less than 4 hours (Ka yar 4 saac)
6/21/2026 17:35:06	25-34	5 - 7 Saac	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	5 - 6 hours	7 - 8 hours
6/21/2026 17:35:36	25-34	2 - 4 Saac	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	Less than 5 hours (Ka yar 5 saac)	7 - 8 hours
6/21/2026 19:16:59	18-24	7 saac ka badan	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	7 - 8 hours
6/21/2026 19:17:18	25-34	7 saac ka badan	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	Less than 5 hours (Ka yar 5 saac)	More than 8 hours (Ka badan 8 saac)
6/21/2026 19:17:35	ka yar 18	7 saac ka badan	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	7 - 8 hours
6/26/2026 12:00:11	35+	Kayar  2 Saac	Si meel dhexe ah (Moderately)	1 - 3 hours	7 - 8 hours	7 - 8 hours
6/26/2026 12:00:50	ka yar 18	5 - 7 Saac	Mararka qaar oo qura (Rarely)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	4 - 6 hours
6/26/2026 12:01:02	25-34	5 - 7 Saac	Si meel dhexe ah (Moderately)	More than 3 hours (Ka badan 3 saac)	Less than 5 hours (Ka yar 5 saac)	4 - 6 hours
6/26/2026 12:01:16	18-24	Kayar  2 Saac	Mararka qaar oo qura (Rarely)	More than 3 hours (Ka badan 3 saac)	7 - 8 hours	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:01:44	25-34	5 - 7 Saac	Mararka qaar oo qura (Rarely)		5 - 6 hours	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:01:55	25-34	7 saac ka badan	Aad u badan / Mar kasta (Very Frequently)	More than 3 hours (Ka badan 3 saac)	7 - 8 hours	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:02:10	25-34	7 saac ka badan	Si meel dhexe ah (Moderately)	1 - 3 hours	7 - 8 hours	7 - 8 hours
6/26/2026 12:02:21	18-24	2 - 4 Saac	Mararka qaar oo qura (Rarely)	1 - 3 hours	5 - 6 hours	4 - 6 hours
6/26/2026 12:02:32	25-34	5 - 7 Saac	Aad u badan / Mar kasta (Very Frequently)	More than 3 hours (Ka badan 3 saac)	Less than 5 hours (Ka yar 5 saac)	4 - 6 hours
6/26/2026 12:02:46	25-34	5 - 7 Saac		Less than 1 hour (Ka yar 1 saac)	7 - 8 hours	4 - 6 hours
6/26/2026 12:02:57	ka yar 18	2 - 4 Saac	Si meel dhexe ah (Moderately)		More than 8 hours (Ka badan 8 saac)	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:03:09	ka yar 18	5 - 7 Saac	Mararka qaar oo qura (Rarely)	1 - 3 hours	More than 8 hours (Ka badan 8 saac)	4 - 6 hours
6/26/2026 12:03:27	18-24	2 - 4 Saac	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	7 - 8 hours
6/26/2026 12:03:45	ka yar 18	7 saac ka badan	Si meel dhexe ah (Moderately)	Ma ciyaaro (0 hours)	5 - 6 hours	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:04:00	18-24	2 - 4 Saac	Si meel dhexe ah (Moderately)	1 - 3 hours	More than 8 hours (Ka badan 8 saac)	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:04:18	35+	Kayar  2 Saac	Si meel dhexe ah (Moderately)	1 - 3 hours	More than 8 hours (Ka badan 8 saac)	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:04:30	18-24	Kayar  2 Saac	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	Less than 5 hours (Ka yar 5 saac)	4 - 6 hours
6/26/2026 12:04:40	18-24	2 - 4 Saac		Less than 1 hour (Ka yar 1 saac)	Less than 5 hours (Ka yar 5 saac)	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:04:54	35+		Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	7 - 8 hours	4 - 6 hours
6/26/2026 12:05:08	25-34		Mararka qaar oo qura (Rarely)	Less than 1 hour (Ka yar 1 saac)	5 - 6 hours	More than 8 hours (Ka badan 8 saac)
6/26/2026 12:05:25	35+	2 - 4 Saac	Si meel dhexe ah (Moderately)	1 - 3 hours	5 - 6 hours	7 - 8 hours
6/26/2026 12:06:56	25-34	2 - 4 Saac	Mararka qaar oo qura (Rarely)	Ma ciyaaro (0 hours)	More than 8 hours (Ka badan 8 saac)	7 - 8 hours
6/26/2026 12:07:14	ka yar 18	5 - 7 Saac	Mararka qaar oo qura (Rarely)	1 - 3 hours	Less than 5 hours (Ka yar 5 saac)	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:07:28	18-24	2 - 4 Saac	Si meel dhexe ah (Moderately)	1 - 3 hours	Less than 5 hours (Ka yar 5 saac)	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:07:42	ka yar 18	2 - 4 Saac	Mararka qaar oo qura (Rarely)	Ma ciyaaro (0 hours)	Less than 5 hours (Ka yar 5 saac)	Less than 4 hours (Ka yar 4 saac)
6/26/2026 12:07:53	25-34	2 - 4 Saac	Si meel dhexe ah (Moderately)	Less than 1 hour (Ka yar 1 saac)	7 - 8 hours	More than 8 hours (Ka badan 8 saac)
